Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,LotFrontagenan,MasVnrAreanan,BsmtFullBathnan,BsmtHalfBathnan,GarageYrBltnan
2084,0,0.4,0.465801973,0.435203756,1,0.5,0.666666667,0,1,0.5,0.5,0.5,0.5,0.5,0.75,0,0.444444444,0.75,0.423076923,0.903225806,0.6,0,0.230769231,0.466666667,0.5,0,1,0.5,0.4,0.75,0.25,0,0.666666667,0,0.666666667,0,0.385514019,0.161923454,0.666666667,0.25,0,0.333333333,0.279585988,0,0,0.279585988,0,0.5,0.25,0,0.333333333,0.5,0.75,0.083333333,0.285714286,0,0.6,0.333333333,0.808917197,0.666666667,0.2,0.235215054,0.25,0.2,0.5,0,0,0,0,0,0,0,0.5,0.666666667,0,0.545454545,0.5,0.555555556,0.2,0,0,0,0,0
2085,0,0.4,0.5278138,0.44965301,1,0.5,0.666666667,0,1,0.5,0.5,0.5,0.125,0.5,0.75,0,0.444444444,0.5,0.353846154,0.758064516,0.6,0,0.538461538,0.666666667,0.5,0,1,0.5,0.4,0.75,0.25,0,0.666666667,0,0.666666667,0,0.521962617,0.219234544,0.666666667,0,0,0,0.399488727,0,0,0.399488727,0,0,0.25,0,0.5,0.5,0.75,0.25,0.285714286,0,0.6,0.333333333,0.780254777,0.666666667,0.2,0.177419355,0.25,0.2,0.5,0,0,0,0,0,0,0,0.5,0.666666667,0,0.363636364,0.5,0.333333333,0.2,0,0,0,0,0
2086,0,0.6,0.435190106,0.520656989,1,1,0.666666667,0.333333333,1,0.5,0.5,0.458333333,0.375,0.5,0.75,0,0.555555556,0.5,0.007692308,0.032258065,0.6,0,0.153846154,0.333333333,0.5,0,1,0.5,0,0.75,0.25,0,0,0.02394015,0.666666667,0,0.044859813,0.037684004,0.666666667,0.75,1,0,0.405116478,0,0,0.405116478,0.333333333,0,0.25,0,0.5,0.5,0.75,0.333333333,0.285714286,0,0.6,0.5,0.636942675,0.666666667,0.2,0.206989247,0.25,0.2,0.5,0,0.235849057,0,0,0,0,0,0.5,0.666666667,0,1,0.5,0.555555556,0.6,0,0,0,0,0
2087,0.176470588,0.6,0.443043339,0.501870069,1,1,0.666666667,0,1,0.5,0.5,0.458333333,0.375,0.5,0.75,0.5,0.444444444,0.75,0.469230769,0.080645161,0.6,0,0.461538462,0.533333333,0.5,0,1,0.5,0.6,0.75,0.25,0,0.666666667,0,0.666666667,0,0.364485981,0.153091266,0.666666667,0,0,0,0.334576103,0.201396348,0,0.466462155,0,0,0.25,0,0.5,0.5,0.75,0.25,0.285714286,0,0.6,0.5,0.828025478,0.666666667,0.4,0.268817204,0.25,0.2,0.5,0,0,0,0,0,0,0,0.5,0.666666667,0,0.545454545,0.5,0.555555556,0.2,0,0,0,0,0
2088,0.294117647,0.6,0.593445384,0.324140142,1,1,0.666666667,0,1,0.5,0.5,0.458333333,0.5,0.5,0.75,0.166666667,0.444444444,0.5,0.761538462,0.112903226,0.6,0,0.769230769,0.6,0.5,0,1,0.5,0.6,0.75,0.75,0,0.666666667,0,0.666666667,0,0.317757009,0.133464181,0.666666667,0.5,1,0,0.203101953,0.365198711,0,0.477376525,0,0,0.25,0,0.333333333,0.5,0.75,0.25,0.285714286,0,0.6,0.333333333,0.949044586,0.666666667,0.2,0.221774194,1,0.2,0.5,0.134831461,0.067385445,0,0,0,0,0,0.5,0.666666667,0,0,0.5,0.555555556,0.2,0,0,0,0,0
2089,0.058823529,0.6,0.465801973,0.324140142,1,0.5,0.666666667,0,1,0.25,0.5,0.458333333,0.5,0.5,0.75,0,0.444444444,0.375,0.530769231,0.967741935,0.6,0,0.230769231,0.466666667,0.5,0,1,0.5,0.4,0.5,0.25,0,0.666666667,0,0.666666667,0,0.314018692,0.131894014,0.666666667,0.25,0,0,0.198419122,0,0,0.198419122,0,0,0.25,0,0.333333333,0.5,0.75,0.083333333,0.285714286,0,0.6,0.5,0.821656051,0.666666667,0.2,0.172043011,0.25,0.2,0.5,0,0,0,0,0,0,0,1,0.666666667,0,0.636363636,0.5,0.555555556,0.2,0,0,0,0,0
2090,0.323529412,0.6,0.465801973,0.38526286,1,0.5,0.666666667,0,1,0.5,0.5,0.458333333,0.5,0.5,0.75,0.666666667,0.555555556,0.75,0.723076923,0.080645161,0.6,0,0.538461538,0.666666667,0.5,0,0.666666667,0.5,0.6,0.75,0.25,0,0.666666667,0,0.666666667,0,0.340186916,0.142885182,0.666666667,0.75,0,0,0.230091587,0.390977444,0,0.504366158,0,0,0.25,0.5,0.666666667,0.5,0.5,0.333333333,0.285714286,0,0.6,0.5,0.933121019,0.666666667,0.2,0.206989247,1,0.6,1,0,0,0.245059289,0,0,0,0,0.5,0.666666667,0,0.454545455,0.5,0.555555556,0.2,0,0,0,0,0
2091,1,0.6,0.487449978,0.561701288,1,1,0.666666667,0,1,0.5,0.5,0.458333333,0.5,0.5,1,0.5,0.333333333,0.625,0.761538462,0.225806452,0.6,0,0.538461538,0.666666667,0.5,0,1,0.5,0.2,0.75,0.25,0,0.666666667,0,0.666666667,0,0.386915888,0.162512267,0.666666667,0.75,0,0.333333333,0.281022267,0.353383459,0.101503759,0.540197738,0,0,0.5,0,0.5,1,0.75,0.5,0.285714286,0,0.6,0.666666667,0.729299363,1,0,0,0.75,0.4,1,0,0.23180593,0.10770751,0,0,0,0,0.5,0.666666667,0,0.454545455,0.5,0.555555556,0.2,0,0,0,0,1
2092,0.176470588,0.6,0.487449978,0.451020976,1,0.5,0.666666667,0,1,0.5,0.5,0.458333333,0.5,0.5,0.75,0.5,0.333333333,0.625,0.530769231,0.403225806,0.6,0,0.230769231,0.466666667,0.5,0,1,0.25,0.6,0.75,0.25,0,0.666666667,0,0.666666667,0,0.374299065,0.157212954,0.666666667,0.75,0,0.333333333,0.391617508,0.301288937,0,0.555296839,0,0,0.5,0,0.333333333,0.5,0.75,0.416666667,1,0,0.6,0.5,0.796178344,0.666666667,0.4,0.295698925,0.25,0.2,0.5,0.131320225,0,0,0,0,0,0,0.5,0.666666667,0,0.363636364,0.5,0.555555556,0.2,0,0,0,0,0
2093,0.176470588,0.6,0.598957208,0.439281994,1,0.5,0.666666667,0,1,0.25,0.5,0.458333333,0.375,0.5,0.75,0.5,0.444444444,0.5,0.684615385,0.967741935,0.6,0,0.461538462,0.533333333,0.5,0,0.333333333,0.75,0.6,0.75,0.25,0,0.333333333,0.089775561,0.666666667,0,0.269158879,0.183709519,0.666666667,0.75,1,0.333333333,0.339553459,0.418904404,0,0.574875829,0,0,0.25,0,0.333333333,0.5,0.25,0.25,0.285714286,0.25,0,0.5,0.917197452,0.666666667,0.2,0.151209677,1,0.6,1,0,0,0.233201581,0,0,0,0,0.5,0.666666667,0,0.454545455,0.5,0.555555556,0.2,0,0,0,0,0
2094,0.058823529,0.6,0.465801973,0.356402868,1,0.5,0.666666667,0,1,0.5,0.5,0.458333333,0.5,0.5,0.75,0,0.666666667,0.625,0.684615385,0.064516129,0.6,0,0.307692308,0.8,0.5,0,0.666666667,0.5,0.4,0.75,0.25,0,0.666666667,0,0.666666667,0,0.435046729,0.182728165,0.666666667,0.25,0,0,0.366248568,0,0,0.366248568,0,0.5,0.25,0,0.333333333,0.5,0.5,0.166666667,0.285714286,0.25,0.2,0.666666667,0.729299363,1,0,0,0.75,0.4,1,0,0.037735849,0,0,0,0,0,0.5,0.666666667,0,0.090909091,0.5,0.555555556,0.2,0,0,0,0,1
2095,1,0.6,0.465801973,0.546267369,1,1,0.666666667,0,1,0.5,0.5,0.458333333,0.5,0.5,1,0.5,0.555555556,0.625,0.530769231,0.967741935,0.6,0,0.538461538,0.666666667,0.5,0,1,0.5,0.4,0.75,0.25,0,0.166666667,0.14713217,0.666666667,0,0.137383178,0.173503435,0.666666667,0.25,0,0,0.306918066,0.296455424,0,0.498893117,0,0,0.5,0,0.5,1,0.75,0.416666667,0.285714286,0.5,0,0.5,0.853503185,0.666666667,0.4,0.556451613,0.25,0.2,0.5,0,0,0.124505929,0,0,0,0,0.5,0.666666667,0,0.363636364,0.5,0.222222222,0.2,0,0,0,0,0
2096,0.058823529,0.6,0.465801973,0.417768958,1,0.5,0.666666667,0,1,0.5,0.5,0.458333333,0.5,0.5,0.75,0,0.444444444,0.625,0.761538462,0.967741935,0,0,0.230769231,0.466666667,0.5,0,1,0.5,0.6,0.75,0.5,0,0.666666667,0,0.666666667,0,0.224766355,0.094406281,0.666666667,0.25,1,0.333333333,0.313576012,0,0,0.313576012,0,0,0.25,0,0.333333333,0.5,0.75,0.166666667,0.285714286,0,0.6,0.5,0.885350318,0.666666667,0.2,0.134408602,1,0.2,0,0,0,0.09486166,0,0,0,0,0.5,0.666666667,0,0.727272727,0.5,0.555555556,0.2,0,0,0,0,0
2097,0.176470588,0.6,0.328187444,0.381308313,1,1,0.666666667,0,1,0.5,0.5,0.458333333,0.5,0.5,0.75,0.5,0.444444444,1,0.915384615,0.225806452,0.6,0,0.538461538,0.4,0.5,0,1,0.5,0.6,0.5,0.25,0,0.666666667,0,0.666666667,0,0.319626168,0.134249264,0.666666667,0.75,0,0,0.205422749,0.212674544,0,0.386159566,0,0,0.25,0,0.5,0.5,0.5,0.166666667,0.285714286,0,0.6,0.666666667,0.729299363,1,0,0,0.75,0.4,1,0,0.222371968,0.029644269,0,0,0,0,0.5,0.666666667,0,0.727272727,0.5,0.555555556,0.2,0,0,0,0,1
2098,0.176470588,0.6,0.564809894,0.496326473,1,0.5,0.666666667,0,1,0.25,0.5,0.458333333,0.5,0.5,0.75,0.5,0.444444444,0.625,0.484615385,0.967741935,0.6,0,0.230769231,0.466666667,0.5,0,1,0.5,0.4,0.75,0.25,0,0.333333333,0.110972569,0.666666667,0,0.214485981,0.177428852,0.666666667,0,0,0.333333333,0.315770663,0.319548872,0,0.515882955,0,0,0.25,0,0.5,0.5,0.75,0.166666667,0.285714286,0.25,0.8,0.5,0.792993631,0.666666667,0.6,0.584005376,0.25,0,0.5,0,0.026954178,0,0,0,0,0,0.5,0.666666667,0,0.454545455,0.5,0.555555556,0.2,0,0,0,0,0
2099,0,0.6,0.480350689,0.439394416,1,0.5,0.666666667,0,1,0.25,0.5,0.458333333,0.5,0.5,0.75,0,0.111111111,0.5,0.484615385,0.967741935,0.6,0,0.153846154,0.333333333,0.5,0,1,0.25,0.6,0.75,0.25,0,0.666666667,0,0.666666667,0,0.190186916,0.079882237,0.666666667,0.25,1,0.333333333,0,0,0,0,0,0,0.25,0,0.166666667,0.5,0.75,0,0.285714286,0,0.6,0.5,0.824840764,0.666666667,0.2,0.199596774,1,0.2,0.5,0.053370787,0,0.118577075,0,0,0,0,0.5,0.666666667,0,0.181818182,0.5,0.555555556,0.6,0,0,0,0,0
2100,0,0.6,0.70556843,0.579767249,1,0.5,0.666666667,0,1,0.5,0.5,0.458333333,0.5,0.5,0.75,0,0.222222222,0,0.461538462,0.290322581,0.6,0,0.230769231,0.466666667,0.5,0,1,0.5,0.6,0.5,0.75,0,0.666666667,0,0.666666667,0,0.209345794,0.087929342,0.666666667,0.75,0,0,0.538705488,0,0,0.538705488,0,0,0.5,0,0.833333333,0.5,0.75,0.25,0.142857143,0,0.6,0.666666667,0.729299363,1,0,0,0.75,0.4,1,0,0,0,0,0,0,0,1,0.666666667,0,1,0.5,0.555555556,0.6,0,0,0,0,1
2101,1,0.6,0.5278138,0.500614528,1,0.5,0.666666667,0,1,0.5,0.5,0.458333333,0.5,0.5,1,0.166666667,0.444444444,0.5,0.838461538,0.064516129,0.6,0,0.230769231,0.466666667,0.5,0,1,0.75,0.6,0.5,0.25,0,0.666666667,0,0.666666667,0,0.372429907,0.15642787,0.666666667,0.25,1,0.333333333,0.281976899,0.428034372,0,0.548306013,0,0,0.5,0,0.666666667,1,0.75,0.583333333,0.285714286,0,0.6,0.5,0.821656051,0.666666667,0.4,0.282258065,1,0.8,1,0.134831461,0,0.059288538,0,0,0,0,0.5,0.666666667,0,0.090909091,0.5,0.555555556,0.2,0,0,0,0,0
2102,0.323529412,0.6,0.410760298,0.353854788,1,0.5,0.666666667,0,1,0.25,0.5,0.458333333,0.375,0.5,0.75,0.166666667,0.666666667,0.875,0.684615385,0.725806452,0.6,0,0.538461538,0.533333333,0.5,0,1,0.5,0.6,0.75,0.25,0,0.166666667,0.028927681,0.666666667,0,0.237383178,0.122473013,0.666666667,0,0,0,0.231177169,0.386680988,0,0.50273218,0,0,0.25,0,0.5,0.5,0.75,0.333333333,0.285714286,0,0.6,0.5,0.869426752,0.666666667,0.2,0.193548387,0.25,0.2,0.5,0,0.258760108,0,0,0,0,0,1,0.666666667,0,0.181818182,0.5,0.555555556,0.2,0,0,0,0,0
2103,0.176470588,0.6,0.5278138,0.500644489,1,1,0.666666667,0,1,0.25,0.5,0.458333333,0.5,0.5,0.75,0.5,0.444444444,0.75,0.838461538,0.112903226,0.6,0,0.153846154,0.333333333,0.5,0,1,0.5,0.4,0.75,0.25,0,0.666666667,0,0.666666667,0,0.161682243,0.067909715,0.666666667,0,0,0,0.219627237,0.165413534,0,0.36237677,0,0,0.25,0,0.333333333,0.5,0.75,0.166666667,0.285714286,0,0.6,0.5,0.786624204,0.666666667,0.2,0.206989247,0.25,0.2,1,0,0,0.137351779,0,0,0,0,0.5,0.666666667,0,0.363636364,0.5,0.555555556,0.2,0,0,0,0,0
2104,1,0.6,0.465801973,0.514004644,1,1,0.666666667,0,1,0.5,0.5,0.458333333,0.5,0.5,1,0.166666667,0.444444444,0.5,0.684615385,0.806451613,0.6,0,0.769230769,0.6,0.5,0,1,0.5,0.6,0.75,0.25,0,0.333333333,0.058354115,0.666666667,0,0.345327103,0.190971541,0.666666667,0.25,0,1,0.482292048,0.522556391,0,0.693794001,0,0,0.5,0,0.666666667,1,0.75,0.583333333,0.285714286,0,0.6,1,0.885350318,0.666666667,0.4,0.264112903,0.25,0.2,0.5,0,0,0.216403162,0,0,0,0,0.5,0.666666667,0,0.272727273,0.5,0.555555556,0.2,0,0,0,0,0
2105,0.294117647,0.6,0.465801973,0.38526286,1,1,0.666666667,0,1,0.25,0.5,0.458333333,0.5,0.5,0.75,0.166666667,0.444444444,1,0.8,0.080645161,0.6,0,0.230769231,0.466666667,0.5,0,0.666666667,0.5,0.6,0.5,0.25,0,0.666666667,0,0.666666667,0,0.26728972,0.112266928,0.666666667,0,0,0,0.306918066,0.352309345,0,0.526560455,0,0,0.25,0.5,0.5,0.5,0.5,0.333333333,0.285714286,0,0.6,0.666666667,0.729299363,1,0,0,0.75,0.4,1,0.168539326,0.103773585,0,0,0,0,0,0.5,0.666666667,0,0.090909091,0.5,0.555555556,0.2,0,0,0,0,1
2106,0.294117647,0.6,0.465801973,0.559631804,1,0.5,0.666666667,0,1,0.5,0.5,0.458333333,0.5,0.5,0.75,0.166666667,0.111111111,0,0.684615385,0.967741935,0.6,0,0.769230769,0.6,0.5,0,0.333333333,0.75,0.6,0.5,0.75,0,0.666666667,0,0.666666667,0,0.337850467,0.141903827,0.666666667,0.25,1,0,0.227364529,0.194951665,0,0.388351785,0,0,0.25,0,0.333333333,0.5,0.75,0.166666667,0.714285714,0,0.6,0.5,0.917197452,0.666666667,0.4,0.268817204,1,0.8,1,0,0.032345013,0.14229249,0,0,0,0,0.5,0.666666667,0,0.909090909,0.5,0.111111111,0.2,0,0,0,0,0
2107,0.294117647,0.6,0.465801973,0.546267369,1,0.5,0.666666667,0,1,0.5,0.5,0.458333333,0.5,0.5,0.75,0.166666667,0.666666667,0.75,0.915384615,0.177419355,0.6,0,0.538461538,0.533333333,0.5,0,1,0.5,0.6,0.75,0.25,0.5,0.666666667,0,0.666666667,0,0.613551402,0.257703631,0.333333333,0.75,0,0,0.463459905,0.634801289,0,0.717485581,0,0,0.5,0,0.833333333,0.5,0.75,0.583333333,0.285714286,0.25,0,0.5,0.821656051,0.666666667,0.4,0.22983871,0.25,0.6,0.5,0,0.40296496,0,0,0,0,0,0.5,0.666666667,0,1,0.5,0.555555556,0.2,0,0,0,0,0
2108,0,0.6,0.501316609,0.518251497,1,0.5,0.666666667,0,1,0.5,0.5,0.458333333,0.5,0.5,0.75,0,0.444444444,0.625,0.384615385,0.822580645,0.6,0,0.230769231,0.466666667,0.25,0.127131783,1,0.5,0.4,0.75,0.25,0,0.333333333,0.049875312,0.666666667,0,0.36635514,0.19313052,0.666666667,0.75,0,0,0.349324191,0,0,0.349324191,0.333333333,0,0.25,0,0.333333333,0.5,1,0.166666667,0.285714286,0,0.6,0.5,0.792993631,0.666666667,0.2,0.206989247,0.25,0.2,1,0,0,0,0,0,0,0,0.5,0.666666667,0,0.454545455,0.5,0.555555556,0.2,0,0,0,0,0
2109,0,0.6,0.402308688,0.481184959,1,0.5,0.666666667,0,1,0.5,0.5,0.458333333,0.5,0.5,0.75,0,0.333333333,0.625,0.392307692,0.064516129,0.6,0,0.230769231,0.466666667,0.5,0,1,0.5,0.4,0.75,0.25,0,0.666666667,0,0.666666667,0,0.406074766,0.170559372,0.666666667,0.25,0,0,0.390894118,0,0,0.390894118,0,0,0.25,0,0.333333333,0.5,0.75,0.166666667,0.285714286,0,0.6,0.5,0.792993631,0.666666667,0.2,0.206989247,0.25,0.2,0.5,0,0,0,0,0,0,0,0.5,0.666666667,0,0.363636364,0.5,0.555555556,0.2,0,0,0,0,0
2110,0.058823529,0.4,0.427195365,0.431796742,1,0.5,0.333333333,0.333333333,1,0.5,0.5,0.333333333,0.5,0.5,0.75,0,0.444444444,0.75,0.623076923,0.435483871,0.6,0,0.461538462,0.533333333,0.5,0,0.666666667,0.25,0.6,0.75,0.25,0,0.833333333,0.101246883,1,0.178899083,0.153738318,0.197841021,0.666666667,0.25,0,0,0.408593605,0,0,0.408593605,0,0,0.25,0,0.333333333,0.5,0.75,0.166666667,0.285714286,0.25,0.8,0.5,0.687898089,0.666666667,0.2,0.193548387,0.25,0.2,0.5,0.186095506,0,0,0,0,0,0,0.75,0.666666667,0,0.545454545,0.5,0.555555556,0.2,0,0,0,0,0
2111,0.176470588,0.6,0.514762975,0.443632623,1,0.5,0.333333333,0.333333333,1,0.25,0.5,0.333333333,1,0.75,0.75,0.5,0.666666667,0.75,0.492307692,0.967741935,0.6,0,0.538461538,0.666666667,0.5,0,1,0.5,0.4,0.75,0.75,0,0.666666667,0,0.666666667,0,0.314018692,0.131894014,0.666666667,0.75,0,0,0.426197977,0.254027927,0,0.558153852,0,0,0.25,0.5,0.5,0.5,0.5,0.416666667,0.285714286,0,0.6,0.333333333,0.837579618,0.666666667,0.2,0.169354839,0.25,0.2,0.5,0.14747191,0,0,0,0,0,0,0.5,0.666666667,0,0.636363636,0.5,0.555555556,0.6,1,0,0,0,0
2112,0.176470588,0.4,0.514762975,0.427878316,1,0.5,0.666666667,0,1,0.5,0.5,0.333333333,0.5,0.5,0.75,0.5,0.444444444,0.5,0.569230769,0.967741935,0.6,0,0.538461538,0.666666667,0.5,0,1,0.5,0.6,0.75,0.25,0,0.333333333,0.043640898,0.666666667,0,0.396728972,0.200981354,0.666666667,0.25,0,0,0.408939643,0.319011815,0,0.574420746,0,0,0.5,0,0.5,0.5,0.75,0.25,0.285714286,0.25,0,0.5,0.821656051,0.666666667,0.2,0.161290323,0.25,0.2,0,0,0.040431267,0,0,0,0,0,0.5,0.666666667,0,0.545454545,0.5,0.555555556,0.2,1,0,0,0,0
2113,0.176470588,0.6,0.384906611,0.335321963,1,0.5,0.666666667,0,1,0.5,0.5,0.333333333,0.625,0.5,0.75,0.5,0.444444444,0.75,0.523076923,0.064516129,0.6,0,0.538461538,0.666666667,0.5,0,1,0.25,0.4,0.75,0.25,0,0.5,0.149625935,0.666666667,0,0.03364486,0.131894014,0.666666667,0,0,0,0.282929233,0.203007519,0,0.43113394,0,0,0.25,0,0.5,0.5,0.5,0.25,0.285714286,0,0.6,0.5,0.850318471,0.666666667,0.2,0.161290323,0.25,0.2,0,0,0,0,0,0,0,0,0.5,0.666666667,0,0.363636364,0.5,0.555555556,0.2,0,0,0,0,0
2114,0.294117647,0.6,0.45834472,0.379262762,1,0.5,0.666666667,0,1,0.25,0.5,0.333333333,0.625,1,0.75,0.166666667,0.555555556,1,0.838461538,0.161290323,0.6,0,0.384615385,0.4,0.5,0,1,0.25,0.6,0.75,0.25,0,0.666666667,0,0.666666667,0,0.258878505,0.108734053,0.666666667,0,0,0,0.23441616,0.297529538,0,0.456467042,0,0,0.25,0.5,0.5,0.5,0.75,0.25,0.285714286,0,0.6,0.5,0.898089172,0.666666667,0.2,0.134408602,1,0.2,0.5,0.026685393,0.150943396,0,0,0,0,0,1,0,0.023529412,0.272727273,0.5,0.555555556,0.2,0,0,0,0,0
2115,0.176470588,0.6,0.384906611,0.38526286,1,0.5,0.666666667,0,1,0.5,0.5,0.333333333,0.5,0.5,0.75,0.5,0.555555556,0.75,0.530769231,0.338709677,0.6,0,0.538461538,0.666666667,0.5,0,1,0.5,0.4,0.75,0.25,0,0.5,0.129925187,0.666666667,0,0.214953271,0.192541708,0.666666667,0,0,0,0.361207804,0.353383459,0,0.559101624,0,0,0.25,0.5,0.5,0.5,0.5,0.25,0.285714286,0.25,0,0.5,0.853503185,0.666666667,0.2,0.161290323,0.25,0.2,0.5,0,0.014824798,0,0,0,0,0,0.75,0.666666667,0,0.545454545,0.5,0.555555556,0.2,0,0,0,0,0
2116,0.058823529,0.6,0.384906611,0.38526286,1,0.5,0.666666667,0.666666667,1,0.5,0.5,0.333333333,0.5,0.5,0.75,0,0.444444444,0.75,0.653846154,0.112903226,0.6,0,0.538461538,0.666666667,0.5,0,1,0.75,0.6,0.75,0.75,0,0.666666667,0,0.666666667,0,0.443457944,0.18626104,0.666666667,0,0,0,0.334993282,0,0,0.334993282,0,0,0.25,0,0.333333333,0.5,0.75,0.166666667,0.285714286,0.25,0.4,0.5,0.904458599,0.666666667,0.4,0.248655914,0.25,0.2,0.5,0,0,0.04743083,0,0,0,0,0.5,0.666666667,0,0.545454545,0.5,0.555555556,0.2,0,0,0,0,0
2117,0.176470588,0.6,0.384906611,0.38526286,1,0.5,0.666666667,0,1,0.5,0.5,0.333333333,0.5,0.5,0.75,0.5,0.555555556,0.75,0.553846154,0.161290323,0.6,0,0.538461538,0.666666667,0.5,0,1,0.25,0.6,0.75,0.25,0,0.333333333,0.050124688,0,0.106159895,0.21588785,0.161923454,0.666666667,0,0,0,0.279585988,0.360902256,0,0.515354658,0,0,0.5,0,0.5,0.5,0.75,0.166666667,0.285714286,0,0.6,0.5,0.649681529,0.666666667,0.2,0.451612903,0.25,0.2,0.5,0.191011236,0,0,0,0,0,0,0.75,0.666666667,0,0.363636364,0.5,0.555555556,0.2,0,0,0,0,0
2118,0.176470588,0.6,0.384906611,0.38526286,1,0.5,0.666666667,0,1,0.5,0.5,0.333333333,0.5,0.5,0.75,0.5,0.555555556,0.5,0.538461538,0.967741935,0.6,0,0.538461538,0.666666667,0.5,0,1,0.5,0.4,0.75,0.25,0,0.833333333,0.065835411,0.666666667,0,0.221962617,0.145044161,0.666666667,0,0,0,0.302416373,0.251342642,0,0.472104424,0,0,0.5,0,0.333333333,1,0.75,0.333333333,0.285714286,0.25,0,0.5,0.856687898,0.666666667,0.2,0.161290323,0.25,0.2,0.5,0,0,0,0,0,0,0,0.5,0.666666667,0,0.272727273,0.5,0.555555556,0.2,0,0,0,0,0
2119,0.147058824,0.6,0.384906611,0.335321963,1,0.5,0.666666667,0.333333333,1,0.5,0,0.333333333,0.5,0.5,0.75,1,0.555555556,0.75,0.638461538,0.967741935,0.6,0,0.230769231,0.466666667,0.5,0,1,0.5,0.6,0.75,0.25,0,0.666666667,0,0.666666667,0,0.463551402,0.194700687,0.666666667,0,0,0,0.36081738,0,0,0.36081738,0,0,0.25,0,0.5,0.5,0.75,0.25,0.285714286,0,0.6,0.5,0.898089172,0.666666667,0.2,0.107526882,1,0.2,0.5,0,0,0.099802372,0,0,0,0,0.5,0.666666667,0,0.272727273,0.5,0.555555556,0.2,0,0,0,0,0
2120,0.176470588,0.6,0.465801973,0.362423255,1,0.5,0.333333333,0,1,0,0.5,0.333333333,0.625,0.5,0.75,0.5,0.444444444,0.75,0.684615385,0.209677419,0.6,0,0.769230769,0.6,0.5,0,1,0.25,0.6,0.75,0.25,0,0.5,0.016957606,0.666666667,0,0.232242991,0.110893032,0.666666667,0.25,0,0,0.129792781,0.34962406,0,0.433091213,0.333333333,0,0.25,0,0.5,0.5,0.75,0.25,0.285714286,0.25,0,0,0.917197452,0.333333333,0.2,0.238575269,1,0.2,0.5,0,0,0.177865613,0,0,0,0,1,0.666666667,0,0.272727273,0.5,0.555555556,0.2,0,0,0,0,0
2121,0,0.6,0.687994011,0.382509906,1,0.5,0.333333333,0,1,1,0.5,0.333333333,0.625,0.5,0.75,0,0.333333333,0.75,0.484615385,0.967741935,0.6,0,0.230769231,0,0.5,0,1,0.5,0,1,1,1,1,,0.833333333,,,,0.666666667,0.25,0,0.333333333,0.312253355,0,0,0.312253355,0,0,0.25,0,0.333333333,0.5,0.75,0.083333333,0.285714286,0,0.6,0.5,0.834394904,0.666666667,0.2,0.188172043,0.25,0.2,0.5,0,0,0,0,0,0,0,1,0.666666667,0,0.272727273,0.5,0.111111111,0.6,0,0,1,1,0
2122,0.176470588,0.6,0.402308688,0.396006063,1,0.5,0.666666667,0,1,0.5,0.5,0.333333333,0.5,0.5,0.75,0.5,0.333333333,0.75,0.615384615,0.967741935,0.6,0,0.230769231,0.466666667,0.5,0,1,0.5,0,0.75,0.25,0,0.166666667,0.019950125,0.666666667,0,0.291588785,0.138174681,0.666666667,0,0,0,0.169095001,0.274973147,0,0.406162828,0,0.5,0.25,0,0.333333333,0.5,0.75,0.25,0.285714286,0,0.6,0.5,0.694267516,0.666666667,0.2,0.225806452,0.25,0.2,0.5,0,0.491913747,0.079051383,0,0,0,0,0.5,0.666666667,0,0.636363636,0.5,0.555555556,0.2,0,0,0,0,0
2123,0.058823529,0.6,0.514762975,0.390687127,1,0.5,0.666666667,0,1,0.5,0.5,0.333333333,0.5,0.5,0.75,0,0.444444444,0.625,0.492307692,0.241935484,0.6,0,0.615384615,0.866666667,0.5,0,1,0.25,0.4,1,1,1,1,0,0.833333333,0,0,0,0.666666667,0.75,1,0,0.271347102,0,0,0.271347102,0,0,0.25,0,0.166666667,0.5,0.75,0.25,0.428571429,0,0.6,0.333333333,0.901273885,0.666666667,0.2,0.110215054,0.25,0.2,0,0,0.064690027,0,0,0,0,0,0.5,0.666666667,0,0.454545455,0.5,0.555555556,0.2,1,0,0,0,0
